id_left,text_left,id_right,text_right,label 
Q20135,how will demonetization help indian economy,9634,will the demonetization really eradicate black money,0
Q20135,how will demonetization help indian economy,2921,would demonetization of 500 and 1000 rupee note actually help in curbing black money in india,0
Q20135,how will demonetization help indian economy,5510,how much black money will the government get back after demonetization,0
Q20135,how will demonetization help indian economy,4264,how will the ban of r 500 and r 1000 note affect indian economy,0
Q20137,how do i apply for commercial gas connection in bangalore,20138,how do i apply for a gas connection in bangalore,1
Q20137,how do i apply for commercial gas connection in bangalore,3818,how can i speed up my internet connection,0
Q20137,how do i apply for commercial gas connection in bangalore,15970,how do i apply for pan card,0
Q20137,how do i apply for commercial gas connection in bangalore,7414,why is shell gas better,0
Q20137,how do i apply for commercial gas connection in bangalore,2091,how do i apply for a pan card,0
Q20137,how do i apply for commercial gas connection in bangalore,8993,what music app is free without wifi connection,0
Q20137,how do i apply for commercial gas connection in bangalore,14312,how do i apply for a pan card online,0
Q20137,how do i apply for commercial gas connection in bangalore,7189,can anyone apply to google,0
Q20137,how do i apply for commercial gas connection in bangalore,7413,is shell gas good why or why not,0
Q20137,how do i apply for commercial gas connection in bangalore,7697,should i apply concealer or foundation first,0
Q20141,doe adam d angelo take a salary at quora,20142,how much doe adam d angelo make a year,1
Q20141,doe adam d angelo take a salary at quora,8266,adam d angelo which tank is the best in world of tank,0
Q20141,doe adam d angelo take a salary at quora,7542,how can i prove a b c d a c b a b d,0
Q20141,doe adam d angelo take a salary at quora,7541,how can i prove that a b c d a c b a b d,0
Q20141,doe adam d angelo take a salary at quora,2897,how much time doe quora take up in your day,0
Q20141,doe adam d angelo take a salary at quora,11049,how much salary doe a software engineer get per month in india,0
Q20141,doe adam d angelo take a salary at quora,13626,can non profit organization pay a salary,0
Q20141,doe adam d angelo take a salary at quora,4174,what is the salary for engineer,0
Q20141,doe adam d angelo take a salary at quora,17991,how much time should you take in answering a quora question,0
Q20141,doe adam d angelo take a salary at quora,12587,what doe it take to become an entrepreneur,0
Q20143,can eigen value be negative,20144,can eigen value b negative,1
Q20143,can eigen value be negative,14073,how can there be negative decibel,0
Q20143,can eigen value be negative,14072,how can negative decibel exist,0
Q20143,can eigen value be negative,2458,where can i get fantastic value in sydney for floor tile,0
Q20143,can eigen value be negative,4176,how can i ignore negative thought,0
Q20143,can eigen value be negative,4175,how can i overcome negative thought,0
Q20143,can eigen value be negative,13098,how do i stop negative self talk every time i go through something negative,0
Q20143,can eigen value be negative,8233,what is the scope or value for an automobile engineer in india,0
Q20143,can eigen value be negative,9991,is there any negative marking in pte,0
Q20143,can eigen value be negative,9556,is the m from nu have any value in india from job point of view,0
Q20147,what are some example of christian privilege in the u and around the world,20148,what is your favorite christian privilege moment,1
Q20147,what are some example of christian privilege in the u and around the world,13579,why do many deny white privilege,0
Q20147,what are some example of christian privilege in the u and around the world,13580,why don t some white people think they don t have white privilege,0
Q20147,what are some example of christian privilege in the u and around the world,10416,do syrian christian in kerala have jewish ancestry,0
Q20147,what are some example of christian privilege in the u and around the world,7203,if we have evolved from age then why are ape around u,0
Q20147,what are some example of christian privilege in the u and around the world,10415,do christian in kerala have a jewish ancestry in them,0
Q20147,what are some example of christian privilege in the u and around the world,8677,if we have evolved from ape then why there are ape around u,0
Q20147,what are some example of christian privilege in the u and around the world,2214,what are some example of disaccharide,0
Q20147,what are some example of christian privilege in the u and around the world,379,did ben affleck shine more than christian bale a batman,0
Q20147,what are some example of christian privilege in the u and around the world,10299,what are macromolecule and what are some example,0
Q20149,why wasn t hope solo chastised to the same extent a adrian peterson and ray rice for domestic violence,20150,why wasnt hope solo chastised to the same extent a adrian peterson and ray rice,1
Q20149,why wasn t hope solo chastised to the same extent a adrian peterson and ray rice for domestic violence,9749,why wasn t harry potter an obscurial,0
Q20149,why wasn t hope solo chastised to the same extent a adrian peterson and ray rice for domestic violence,9458,is the force awakens the exact same plot a a new hope,0
Q20149,why wasn t hope solo chastised to the same extent a adrian peterson and ray rice for domestic violence,14644,how wa your solo trip to goa,0
Q20149,why wasn t hope solo chastised to the same extent a adrian peterson and ray rice for domestic violence,1137,how did the big bang happen when there wasn t any time for it to happen in,0
Q20149,why wasn t hope solo chastised to the same extent a adrian peterson and ray rice for domestic violence,3499,what give you hope for humanity,0
Q20149,why wasn t hope solo chastised to the same extent a adrian peterson and ray rice for domestic violence,17368,why don t all month have same number of day,0
Q20149,why wasn t hope solo chastised to the same extent a adrian peterson and ray rice for domestic violence,1992,can we map the surface and the subsurface of a planet using cosmic ray or very high frequency gamma ray with ground based telescope,0
Q20149,why wasn t hope solo chastised to the same extent a adrian peterson and ray rice for domestic violence,3498,what give you hope during tough time,0
Q20149,why wasn t hope solo chastised to the same extent a adrian peterson and ray rice for domestic violence,18537,to what extent is latin america part of the west,0
Q20155,who pay on a date the man or the woman,20156,who pay for dinner on a date,1
Q20155,who pay on a date the man or the woman,8360,who are better driver woman or man,0
Q20155,who pay on a date the man or the woman,10614,would any woman out there date a man 3 4 inch shorter than you without heel,0
Q20155,who pay on a date the man or the woman,6998,can a muslim man date a foreign girl,0
Q20155,who pay on a date the man or the woman,3796,what is the difference between transgender man and transgender woman,0
Q20155,who pay on a date the man or the woman,3797,what is the difference between a transgender man and a transgender woman,0
Q20155,who pay on a date the man or the woman,9907,who like more sex men or woman,0
Q20155,who pay on a date the man or the woman,18417,why santa claus is an old man but not an old woman,0
Q20155,who pay on a date the man or the woman,20642,who are successful woman,0
Q20155,who pay on a date the man or the woman,8898,how do youtube pay youtubers,0
Q20157,will all website hosting provider be banned without net neutrality,20158,would there still be web host without net neutrality,1
Q20157,will all website hosting provider be banned without net neutrality,11317,would isps block forum without net neutrality,0
Q20157,will all website hosting provider be banned without net neutrality,4131,should porn website will be banned from india,0
Q20157,will all website hosting provider be banned without net neutrality,4132,should porn website be banned in india,0
Q20157,will all website hosting provider be banned without net neutrality,5730,what is the quickbooks hosting support number,0
Q20157,will all website hosting provider be banned without net neutrality,13441,what are question to ask a potential daycare provider,0
Q20157,will all website hosting provider be banned without net neutrality,9277,who are the best internet service provider in san francisco,0
Q20157,will all website hosting provider be banned without net neutrality,6665,what is the best wireless internet service provider in india,0
Q20157,will all website hosting provider be banned without net neutrality,1665,which is the best pmp certification course provider in bangalore,0
Q20157,will all website hosting provider be banned without net neutrality,12928,why are 500 and 1000 note being banned in india,0
Q20168,what is a list of good indian art film,20169,what are the best indian art movie to watch,1
Q20168,what is a list of good indian art film,2022,is math an art or a science,0
Q20168,what is a list of good indian art film,6138,why is liberal art education bad,0
Q20168,what is a list of good indian art film,2021,do you think of mathematics a art or science,0
Q20168,what is a list of good indian art film,9242,what is the best martial art for practical use,0
Q20168,what is a list of good indian art film,9241,what is the best martial art for self defence,0
Q20168,what is a list of good indian art film,6137,why is liberal art education considered to be bad,0
Q20168,what is a list of good indian art film,2847,which wa the best film of 2016,0
Q20168,what is a list of good indian art film,841,what is your bucket list,0
Q20168,what is a list of good indian art film,840,what s your bucket list,0
Q20174,is there any way i can get a list of all of my gmail account,20175,how can you find all of your gmail account,1
Q20174,is there any way i can get a list of all of my gmail account,14788,how can i get a complete list of all my gmail account,0
Q20174,is there any way i can get a list of all of my gmail account,5725,how can i get a list of my gmail account,0
Q20174,is there any way i can get a list of all of my gmail account,14805,how do i get a list of my gmail account,0
Q20174,is there any way i can get a list of all of my gmail account,14804,how can i get a complete list of all old gmail account in my name,0
Q20174,is there any way i can get a list of all of my gmail account,14789,how can i get a list of my gmail address,0
Q20174,is there any way i can get a list of all of my gmail account,5726,how can i find all my old gmail account,0
Q20174,is there any way i can get a list of all of my gmail account,10267,what is the best way to delete my gmail account,0
Q20174,is there any way i can get a list of all of my gmail account,10266,how can i deactivate or delete my gmail account,0
Q20174,is there any way i can get a list of all of my gmail account,12805,can i restore my deleted email from a gmail account,0
Q20182,how hard is it to become top question writer on quora,20183,how can i become a top writer on quora,1
Q20182,how hard is it to become top question writer on quora,16142,what should i do to become a top writer on quora,0
Q20182,how hard is it to become top question writer on quora,4495,how do you become a top writer on quora for 2014,0
Q20182,how hard is it to become top question writer on quora,16143,what should i do to become a top writer on quora in 2017,0
Q20182,how hard is it to become top question writer on quora,20384,how much time do you need to spend on quora to become a top writer,0
Q20182,how hard is it to become top question writer on quora,4494,how do i become the top writer on quora get more upvotes and better stats,0
Q20182,how hard is it to become top question writer on quora,20385,what is good advice for someone who want to become a top writer,0
Q20182,how hard is it to become top question writer on quora,4604,how can i become a freelance writer in india,0
Q20182,how hard is it to become top question writer on quora,4603,how do you become a freelance writer in india,0
Q20182,how hard is it to become top question writer on quora,11690,what motivates you to work hard how do i become motivated too,0
Q20184,what should you never reveal in a job interview,20185,what are some thing you shouldn t do or say in a job interview,1
Q20184,what should you never reveal in a job interview,9013,what did the pentagon paper reveal,0
Q20184,what should you never reveal in a job interview,12224,what doe my kundali reveal about career,0
Q20184,what should you never reveal in a job interview,12223,what doe my kundali reveal about my career,0
Q20184,what should you never reveal in a job interview,624,what is the best answer to what you did in two year gap in a job interview,0
Q20184,what should you never reveal in a job interview,625,what is the best excuse to explain a gap of one or two year in your job career for a job interview,0
Q20184,what should you never reveal in a job interview,10151,how should i prepare for a campus interview,0
Q20184,what should you never reveal in a job interview,16377,how should i prepare for tc interview,0
Q20184,what should you never reveal in a job interview,9012,how were the pentagon paper reveal how did it impact the u s,0
Q20184,what should you never reveal in a job interview,19769,what never fails to make you smile,0
Q20188,can modi s act of banning old currency bring a permanent end to corruption,20189,doe modi s act of banning old currency will bring a permanent solution to corruption corruption will still exist after few year,1
Q20188,can modi s act of banning old currency bring a permanent end to corruption,14931,how do you see the pm modi s move of banning old 500 and 1000 rupee currency note,0
Q20188,can modi s act of banning old currency bring a permanent end to corruption,16940,what are loophole in modi s currency withdrawal of 500 1000 note,0
Q20188,can modi s act of banning old currency bring a permanent end to corruption,11342,how will black money and corruption be stopped by banning 500 and 1000 note,0
Q20188,can modi s act of banning old currency bring a permanent end to corruption,4818,how doe the introduction of new 500 and 2000 denomination currency and stopping old 500 1000 denomination currency help affect india s economy,0
Q20188,can modi s act of banning old currency bring a permanent end to corruption,7753,is scrapping old 500 and 1000 rupee note and releasing new 500 and 2000 rupee note a permanent solution for eradication of black money,0
Q20188,can modi s act of banning old currency bring a permanent end to corruption,5147,doe the u navy have a permanent presence on the great lake,0
Q20188,can modi s act of banning old currency bring a permanent end to corruption,8509,which are the positive benefit of banning existing 500 and 1000 currency note in india,0
Q20188,can modi s act of banning old currency bring a permanent end to corruption,18414,how do currency s work,0
Q20188,can modi s act of banning old currency bring a permanent end to corruption,16344,do you think it s right to bring up your child into this messed up world,0
Q2675,what do you think of the decision by the indian government to demonetize 500 and 1000 rupee note,20190,what do you think about ban on r 500 and r 1000 currency note,1
Q2675,what do you think of the decision by the indian government to demonetize 500 and 1000 rupee note,6275,what do you think of the decision by the indian government to demonetize 500 and 1000 rupee note,0
Q2675,what do you think of the decision by the indian government to demonetize 500 and 1000 rupee note,5450,what do you think about decision by the indian government to demonetise 500 and 1000 rupee note,0
Q2675,what do you think of the decision by the indian government to demonetize 500 and 1000 rupee note,4368,wa the decision by the indian government to demonetize 500 and 1000 note right or is it a big scam,0
Q2675,what do you think of the decision by the indian government to demonetize 500 and 1000 rupee note,876,what are your view on modi government decision to demonetize 500 and 1000 rupee note how will this affect economy,0
Q2675,what do you think of the decision by the indian government to demonetize 500 and 1000 rupee note,2509,what do you think of abolishing 500 and 1000 rupee currency note by the indian government,0
Q2675,what do you think of the decision by the indian government to demonetize 500 and 1000 rupee note,10565,what do you think of the decision by the indian government to replace 1000 note with 2000 note,0
Q2675,what do you think of the decision by the indian government to demonetize 500 and 1000 rupee note,6272,what will be the effect in stock market after the indian government s decision to demonitize 500 and 1000 rupee note,0
Q2675,what do you think of the decision by the indian government to demonetize 500 and 1000 rupee note,6312,what do you think of the move by the govt to scrap 500 1000 rupee note,0
Q2675,what do you think of the decision by the indian government to demonetize 500 and 1000 rupee note,6274,what do you think of pm s decision on the banning of 500 and 100 rupee note,0
Q2675,what do you think of the decision by the indian government to demonetize 500 and 1000 rupee note,10437,why is the government abruptly banning the 500 rupee and the 1000 rupee currency note in india,0
Q20191,why is the navy and air force of the united kingdom royal and the army is not,20192,what is the historical reason the british navy air force and marine royal but not the army when did the navy become royal or the army stop,1
Q20191,why is the navy and air force of the united kingdom royal and the army is not,16103,what is the difference between the u s army ranger and the u s army special force green beret,0
Q20191,why is the navy and air force of the united kingdom royal and the army is not,16102,what are the mission difference between an army ranger and special force,0
Q20191,why is the navy and air force of the united kingdom royal and the army is not,12104,why is frictional force is not a conservative force,0
Q20191,why is the navy and air force of the united kingdom royal and the army is not,12302,what would happen if the united state got rid of all of it police force,0
Q20191,why is the navy and air force of the united kingdom royal and the army is not,19198,why are there no female navy seal,0
Q20191,why is the navy and air force of the united kingdom royal and the army is not,19276,are royal enfield tank hand painted,0
Q20191,why is the navy and air force of the united kingdom royal and the army is not,12103,is friction a conservative force why are most force conservative,0
Q20191,why is the navy and air force of the united kingdom royal and the army is not,8454,why shouldn t we privatise air india,0
Q20191,why is the navy and air force of the united kingdom royal and the army is not,9355,is donald trump fit to be the president of the united state why or why not,0
Q20201,what are way to make money online at home,6171,how can we earn money online without investment,1
Q20201,what are way to make money online at home,12028,what are some way i can make money from home,0
Q20201,what are way to make money online at home,12029,what are some legitimate way to make extra money from home,0
Q20201,what are way to make money online at home,6437,how should i earn money online working from home,0
Q20201,what are way to make money online at home,2561,what s the easiest way to make money online,0
Q20201,what are way to make money online at home,4038,what are the best way to earn money from home,0
Q20201,what are way to make money online at home,4416,what are some easy way to make done extra money online,0
Q20201,what are way to make money online at home,13144,what is make money online,0
Q20201,what are way to make money online at home,14221,how can one make money online,0
Q20201,what are way to make money online at home,8037,how do you make money online,0
Q20201,what are way to make money online at home,569,how do i to make money online,0
Q20203,why do people mark question a ambiguous or needing editing on quora when they re fine,20204,why doe quora always mark my question a needing clarification but doe not specify the reason,1
Q20203,why do people mark question a ambiguous or needing editing on quora when they re fine,10721,why doe quora always mark my question a needing improvement,0
Q20203,why do people mark question a ambiguous or needing editing on quora when they re fine,1438,how doe quora quickly mark question a needing improvement,0
Q20203,why do people mark question a ambiguous or needing editing on quora when they re fine,18917,my question are fine why doe quora keep saying they need improvement it s frustrating,0
Q20203,why do people mark question a ambiguous or needing editing on quora when they re fine,10720,why are all my question on quora marked needing improvement,0
Q20203,why do people mark question a ambiguous or needing editing on quora when they re fine,14999,when a question on quora is marked a needing improvement doe that make it invisible,0
Q20203,why do people mark question a ambiguous or needing editing on quora when they re fine,1439,why doe quora mark my question a needing improvement clarification before i have time to give it detail literally within second,0
Q20203,why do people mark question a ambiguous or needing editing on quora when they re fine,14288,my question wa marked a needing improvement what doe it mean how do you mark other question for improvement,0
Q20203,why do people mark question a ambiguous or needing editing on quora when they re fine,18276,why do people put ridiculous question on quora when they can just google them huh huh huh,0
Q20203,why do people mark question a ambiguous or needing editing on quora when they re fine,5264,when you write a rhetorical question do you follow it with a question mark or a period,0
Q20205,who will win the power struggle between bcci and the lodha committee,20206,who will win in bcci and lodha standoff,1
Q20205,who will win the power struggle between bcci and the lodha committee,2534,who will probably win in the war between pakistan and iran,0
Q20205,who will win the power struggle between bcci and the lodha committee,575,who will win if a war start between india and pakistan,0
Q20205,who will win the power struggle between bcci and the lodha committee,10681,will i improve my memory power,0
Q20205,who will win the power struggle between bcci and the lodha committee,8302,if a war erupts between usa and russia who will eventually win,0
Q20205,who will win the power struggle between bcci and the lodha committee,6468,who will win ipl 2016,0
Q20205,who will win the power struggle between bcci and the lodha committee,4282,why doe some engineering student struggle to get job,0
Q20205,who will win the power struggle between bcci and the lodha committee,4222,what do you struggle with most in your life,0
Q20205,who will win the power struggle between bcci and the lodha committee,3900,england v wale who will win,0
Q20205,who will win the power struggle between bcci and the lodha committee,2025,who will win the 2016 presidential election,0
Q20207,what are some of the best animated movie,20208,which are the best anime,1
Q20207,what are some of the best animated movie,18327,what are some of the best horror movie,0
Q20207,what are some of the best animated movie,9929,what are some of the best english movie,0
Q20207,what are some of the best animated movie,6206,what are some of the best movie of 2014,0
Q20207,what are some of the best animated movie,7495,which are some of the best romantic movie,0
Q20207,what are some of the best animated movie,3123,what are some best horror movie of 2016,0
Q20207,what are some of the best animated movie,12792,what some best horror movie,0
Q20207,what are some of the best animated movie,17754,what are some of the best website to download movie,0
Q20207,what are some of the best animated movie,185,what are some of the best romantic movie in english,0
Q20207,what are some of the best animated movie,12791,give name of some of the best horror movie,0
Q20207,what are some of the best animated movie,12346,what are some good anime movie,0
Q20214,who is jordan,20215,what is jordan,1
Q20214,who is jordan,493,who is disrupting bloomberg,0
Q20214,who is jordan,1464,who is best indian hacker,0
Q20214,who is jordan,18379,who view instagram,0
Q20214,who is jordan,12298,who name cyclone,0
Q20214,who is jordan,6425,who named earth,0
Q20214,who is jordan,20641,who are successful woman who have struggled for their success,0
Q20214,who is jordan,16761,who are the most influential woman who changed our world,0
Q20214,who is jordan,16466,who is the father of math,0
Q20214,who is jordan,4393,who is next cm of gujarat,0
Q6674,what can you teach me that can be useful in my life,20216,what can you teach me,1
Q6674,what can you teach me that can be useful in my life,912,what are the life lesson that batman teach u,0
Q6674,what can you teach me that can be useful in my life,8963,how can i teach my mom english,0
Q6674,what can you teach me that can be useful in my life,788,is evernote useful,0
Q6674,what can you teach me that can be useful in my life,12995,how can i teach myself,0
Q6674,what can you teach me that can be useful in my life,8964,how should i teach my mom english,0
Q6674,what can you teach me that can be useful in my life,9046,why is quora useful and successful,0
Q6674,what can you teach me that can be useful in my life,12435,how do you teach kid about adverb,0
Q6674,what can you teach me that can be useful in my life,1722,how can i teach myself how to sing,0
Q6674,what can you teach me that can be useful in my life,12449,what are some useful trick in complex number,0
Q20223,how cold can the gobi desert get and how do it average temperature compare to the one in the dasht e margo,20224,how cold can the gobi desert get and how do it average temperature compare to the one in the atacama desert,1
Q20223,how cold can the gobi desert get and how do it average temperature compare to the one in the dasht e margo,14197,how cold can the gobi desert get and how do it average temperature compare to the one in the thar desert,0
Q20223,how cold can the gobi desert get and how do it average temperature compare to the one in the dasht e margo,14196,how cold can the gobi desert get and how do it average temperature compare to the one in the kalahari desert,0
Q20223,how cold can the gobi desert get and how do it average temperature compare to the one in the dasht e margo,15272,how cold can the gobi desert get and how do it average temperature compare to the one in the great sandy desert,0
Q20223,how cold can the gobi desert get and how do it average temperature compare to the one in the dasht e margo,19133,how cold can the gobi desert get and how do it average temperature compare to the one in the sahara,0
Q20223,how cold can the gobi desert get and how do it average temperature compare to the one in the dasht e margo,15273,how cold can the gobi desert get and how do it average temperature compare to the one in the colorado plateau,0
Q20223,how cold can the gobi desert get and how do it average temperature compare to the one in the dasht e margo,18108,what is the sahara and how do the average temperature there compare to the one in the dasht e loot,0
Q20223,how cold can the gobi desert get and how do it average temperature compare to the one in the dasht e margo,16341,what is the sahara and how do the average temperature there compare to the one in the dasht e kavir,0
Q20223,how cold can the gobi desert get and how do it average temperature compare to the one in the dasht e margo,17410,what is the sahara and how do the average temperature there compare to the one in the gobi desert,0
Q20223,how cold can the gobi desert get and how do it average temperature compare to the one in the dasht e margo,8470,what is the sahara and how do the average temperature there compare to the one in the namib desert,0
Q20237,who changed you to a better person,20238,what made you become a better person,1
Q20237,who changed you to a better person,16761,who are the most influential woman who changed our world,0
Q20237,who changed you to a better person,2620,what wa a book that changed you,0
Q20237,who changed you to a better person,17914,who is the most inspirational person to you,0
Q20237,who changed you to a better person,16263,who s the worst person you know,0
Q20237,who changed you to a better person,4260,which moment in your life changed you completely,0
Q20237,who changed you to a better person,2621,what is the one book that changed you,0
Q20237,who changed you to a better person,16264,who is the worst person you have ever met,0
Q20237,who changed you to a better person,19229,what movie have you watched that changed your life,0
Q20237,who changed you to a better person,17915,who is the most inspirational person ever,0
Q20243,what are some of your favorite documentary,20244,what are some of your favorite documentary and why,1
Q20243,what are some of your favorite documentary,8742,what are your favorite documentary,0
Q20243,what are some of your favorite documentary,8743,what are your favourite documentary why,0
Q20243,what are some of your favorite documentary,9053,what are some of your favorite quote,0
Q20243,what are some of your favorite documentary,6781,what are some of your favorite book,0
Q20243,what are some of your favorite documentary,3338,what are some of your favorite saying,0
Q20243,what are some of your favorite documentary,3056,what are some of your favorite misheard song lyric,0
Q20243,what are some of your favorite documentary,16685,what are your favorite book,0
Q20243,what are some of your favorite documentary,13515,what are your favorite food,0
Q20243,what are some of your favorite documentary,10195,what are your favorite hobby,0
Q20277,my math is good but not that good how can i improve my math,13224,how can i improve my math,1
Q20277,my math is good but not that good how can i improve my math,6014,can everyone become good at math,0
Q20277,my math is good but not that good how can i improve my math,13223,how do i improve on my math skill,0
Q20277,my math is good but not that good how can i improve my math,11938,how can i learn math,0
Q20277,my math is good but not that good how can i improve my math,12247,how do i get rid of my math anxiety,0
Q20277,my math is good but not that good how can i improve my math,15103,do i need a strong math background to be good at programming,0
Q20277,my math is good but not that good how can i improve my math,12246,how do i cure math anxiety,0
Q20277,my math is good but not that good how can i improve my math,16467,who is the father of math,0
Q20277,my math is good but not that good how can i improve my math,16466,who is the father of math,0
Q20277,my math is good but not that good how can i improve my math,7750,can math prove the existence of god,0
Q20283,what are the top destination city in italy,20284,what are the top three city to visit in italy,1
Q20283,what are the top destination city in italy,7742,how do i reach destination peace,0
Q20283,what are the top destination city in italy,3593,which is the best honeymoon destination in kerala,0
Q20283,what are the top destination city in italy,3397,a an international student from india going to florence italy what are the essential i must carry,0
Q20283,what are the top destination city in italy,6342,what are crop top,0
Q20283,what are the top destination city in italy,19575,is mexico city dangerous,0
Q20283,what are the top destination city in italy,3398,a an international student from india going to florence in italy what are the essential i must carry with me,0
Q20283,what are the top destination city in italy,1456,why is mexico city dangerous,0
Q20283,what are the top destination city in italy,18623,why don t we build city under the sea or off the coast of popular city,0
Q20283,what are the top destination city in italy,6343,what is crop top,0
Q20285,how can i stop my dog from chewing my shoe,3252,how do i stop my yorkie corgi mix from chewing my shoe,1
Q20285,how can i stop my dog from chewing my shoe,3253,how do i prevent my dog from chewing cushion,0
Q20285,how can i stop my dog from chewing my shoe,13713,what should i do if my shepherd retriever mixed puppy is chewing my shoe,0
Q20285,how can i stop my dog from chewing my shoe,13714,how do you stop your beagle pointer mix puppy from biting your shoe,0
Q20285,how can i stop my dog from chewing my shoe,698,how can i keep my dog from getting flea,0
Q20285,how can i stop my dog from chewing my shoe,12285,how do i lace open laced shoe,0
Q20285,how can i stop my dog from chewing my shoe,697,why do i keep getting flea from my dog,0
Q20285,how can i stop my dog from chewing my shoe,12286,what are some way to lace your shoe,0
Q20285,how can i stop my dog from chewing my shoe,14965,my dog just ate a frog what can i do,0
Q20285,how can i stop my dog from chewing my shoe,11688,how do i stop my parent from comparing me to my brother,0
Q20288,how can i reduce my belly fat taking into account the fact that i hardly get any time to exercise,20289,how do i get rid of my belly fat without doing any abdomen exercise,1
Q20288,how can i reduce my belly fat taking into account the fact that i hardly get any time to exercise,7025,what exercise should be done to reduce belly fat,0
Q20288,how can i reduce my belly fat taking into account the fact that i hardly get any time to exercise,7026,what are the most effective exercise to reduce belly fat,0
Q20288,how can i reduce my belly fat taking into account the fact that i hardly get any time to exercise,9245,how do i reduce my belly fat easily,0
Q20288,how can i reduce my belly fat taking into account the fact that i hardly get any time to exercise,7766,what is the best exercise for belly fat,0
Q20288,how can i reduce my belly fat taking into account the fact that i hardly get any time to exercise,7325,how can i reduce my belly and tummy fat,0
Q20288,how can i reduce my belly fat taking into account the fact that i hardly get any time to exercise,11147,what one exercise will help me lose belly fat,0
Q20288,how can i reduce my belly fat taking into account the fact that i hardly get any time to exercise,9246,how can i reduce belly fat and overall weight,0
Q20288,how can i reduce my belly fat taking into account the fact that i hardly get any time to exercise,5672,what is the way to reduce the fat on belly,0
Q20288,how can i reduce my belly fat taking into account the fact that i hardly get any time to exercise,19019,what exercise can be done so a to reduce fat around hip,0
Q20290,how can i master c,3658,what are the best way to learn c,1
Q20290,how can i master c,11285,doe it matter where i get my master,0
Q20290,how can i master c,11284,doe it matter where i do my master,0
Q20290,how can i master c,1554,which should i learn first c or c,0
Q20290,how can i master c,12216,programming language what is the best programming language to master,0
Q20290,how can i master c,3989,why do people go for mba after master in engineering,0
Q20290,how can i master c,1553,which one to learn c or c,0
Q20290,how can i master c,7542,how can i prove a b c d a c b a b d,0
Q20290,how can i master c,4884,how can i improve my c programming,0
Q20290,how can i master c,16001,should i learn c,0
Q20290,how can i master c,7541,how can i prove that a b c d a c b a b d,0
Q20293,how can i be like sheldon cooper,20294,how do i become like sheldon cooper,1
Q20293,how can i be like sheldon cooper,15823,how it is like to be a pornstar,0
Q20293,how can i be like sheldon cooper,18335,what is it like to be pregnant,0
Q20293,how can i be like sheldon cooper,14159,i really like this girl how can i tell if she like me,0
Q20293,how can i be like sheldon cooper,18653,what doe it feel like to be lonely,0
Q20293,how can i be like sheldon cooper,18336,what doe it feel like to be pregnant,0
Q20293,how can i be like sheldon cooper,901,what s it like to be a firefighter,0
Q20293,how can i be like sheldon cooper,6254,how can i think like sherlock holmes,0
Q20293,how can i be like sheldon cooper,6253,how can i observe like sherlock holmes,0
Q20293,how can i be like sheldon cooper,20377,what is it like to be an optical engineer,0
Q5938,how do i get instagram message back when deleted,20305,how can i get deleted message from instagram,1
Q5938,how do i get instagram message back when deleted,5937,how can i get message that have been deleted from my dm on instagram back,0
Q5938,how do i get instagram message back when deleted,8692,how do i recover deleted direct message on instagram,0
Q5938,how do i get instagram message back when deleted,8693,how do you retrieve deleted direct message on instagram,0
Q5938,how do i get instagram message back when deleted,12735,how can i view deleted instagram message or text,0
Q5938,how do i get instagram message back when deleted,1966,how do i recover deleted facebook message,0
Q5938,how do i get instagram message back when deleted,361,how do you get deleted instagram chat,0
Q5938,how do i get instagram message back when deleted,1965,how do i recover deleted message in facebook,0
Q5938,how do i get instagram message back when deleted,362,how can i view deleted instagram dm,0
Q5938,how do i get instagram message back when deleted,7986,what site can you see old deleted instagram picture,0
Q20306,why would donald trump make a good president,20307,will trump will make a great potus,1
Q20306,why would donald trump make a good president,19572,would donald trump make a good u s president why or why not,0
Q20306,why would donald trump make a good president,9356,why will donald trump be a good president,0
Q20306,why would donald trump make a good president,14652,could donald trump actually be a good president even better than hillary clinton would be,0
Q20306,why would donald trump make a good president,16280,why is donald trump running for president,0
Q20306,why would donald trump make a good president,2808,would donald trump be the worst president in u history,0
Q20306,why would donald trump make a good president,3073,how did donald trump become president,0
Q20306,why would donald trump make a good president,4450,why did people think that donald trump will be a good president and voted for him,0
Q20306,why would donald trump make a good president,2809,is donald trump going to be the worst president,0
Q20306,why would donald trump make a good president,19754,why did america vote for donald trump a president in the 2016 election,0
Q20306,why would donald trump make a good president,6672,who will be a better president donald trump or hillary clinton,0
Q20308,what is a polytropic process,20309,what is polytropic process,1
Q20308,what is a polytropic process,16268,what is the process of ui design,0
Q20308,what is a polytropic process,9776,what is the recruitment process of accenture,0
Q20308,what is a polytropic process,6414,what is the process of crossing over in meiosis,0
Q20308,what is a polytropic process,16267,what s the workflow or process for ui design,0
Q20308,what is a polytropic process,3313,what is the thought process behind designing a country s national flag,0
Q20308,what is a polytropic process,4426,what is the best workflow process from design to development using adobe muse,0
Q20308,what is a polytropic process,4425,what is the best workflow process from web design to web development using adobe muse,0
Q20308,what is a polytropic process,20749,is it possible for the milky way collide with the andromeda is that process about to start,0
Q20308,what is a polytropic process,2615,kindly tell me whole process of admission at vits vellore for biotech i m a bio student in 12 i don t have math there,0
Q20320,what or who brought you into quora,20321,when did you join quora and what brought you here,1
Q20320,what or who brought you into quora,17046,how can the world be brought to peace,0
Q20320,what or who brought you into quora,17045,how can peace be brought to the world,0
