id_left,text_left,id_right,text_right,label 
Q18413,how doe currency work,10994,how doe our mind work,0
Q18413,how doe currency work,4439,how doe a kiln work,0
Q18413,how doe currency work,191,how doe 3d printing work,0
Q18417,why santa claus is an old man but not an old woman,18418,why is santa claus a man,1
Q18417,why santa claus is an old man but not an old woman,16609,how do i talk to an old friend,0
Q18417,why santa claus is an old man but not an old woman,4427,how can i gain weight a an 18 year old girl,0
Q18417,why santa claus is an old man but not an old woman,8360,who are better driver woman or man,0
Q18417,why santa claus is an old man but not an old woman,5196,how old is too old for med school or law school,0
Q18417,why santa claus is an old man but not an old woman,18865,how old is senior citizen,0
Q18417,why santa claus is an old man but not an old woman,2933,how can i delete an old facebook account that i forgot it s password,0
Q18417,why santa claus is an old man but not an old woman,3796,what is the difference between transgender man and transgender woman,0
Q18417,why santa claus is an old man but not an old woman,1376,why central govt banned old 500 and 1000 r note but issued new 500 and 2000 r note,0
Q18417,why santa claus is an old man but not an old woman,15222,why are there seat reserved for woman in public transport in india but not for men,0
Q18419,who will win this presidential election 2016,18420,who will win the 2016 presidential election,1
Q18419,who will win this presidential election 2016,2025,who will win the 2016 presidential election,0
Q18419,who will win this presidential election 2016,2026,who will win the 2016 u s presidential election and why,0
Q18419,who will win this presidential election 2016,13324,how did donald trump win the 2016 presidential election,0
Q18419,who will win this presidential election 2016,12733,will hillary clinton win the presidential election,0
Q18419,who will win this presidential election 2016,10916,will hillary clinton win this election,0
Q18419,who will win this presidential election 2016,9849,who is going to win the presidential election,0
Q18419,who will win this presidential election 2016,9596,how did donald trump win the 2016 u presidential election,0
Q18419,who will win this presidential election 2016,14361,who will win the u s a presedential election of 2016,0
Q18419,who will win this presidential election 2016,6468,who will win ipl 2016,0
Q18423,what is the best way to be more interesting,18424,what should i do to be interesting,1
Q18423,what is the best way to be more interesting,9137,when living alone how can i make life more interesting,0
Q18423,what is the best way to be more interesting,14507,what is a way to be more feminine,0
Q18423,what is the best way to be more interesting,14441,i want to practice building my logic in a more interesting way or where i focus exclusively on logic instead of language and syntax,0
Q18423,what is the best way to be more interesting,14442,how could i practice building my logic in a more interesting way or where i focus exclusively on logic instead of language and syntax,0
Q18423,what is the best way to be more interesting,5787,what make a question interesting,0
Q18423,what is the best way to be more interesting,5788,what make a question interesting to answer,0
Q18423,what is the best way to be more interesting,18220,what are the most interesting wikipedia article,0
Q18423,what is the best way to be more interesting,9136,how can our life become interesting,0
Q18423,what is the best way to be more interesting,13569,what are some interesting fact about crow,0
Q18425,how can you write a reflective paper about yourself,18426,how do you write about yourself,1
Q18425,how can you write a reflective paper about yourself,12951,what do you think about the kvpy 2016 paper,0
Q18425,how can you write a reflective paper about yourself,9717,how do you motivate yourself to study,0
Q18425,how can you write a reflective paper about yourself,1064,how do you write a song,0
Q18425,how can you write a reflective paper about yourself,9013,what did the pentagon paper reveal,0
Q18425,how can you write a reflective paper about yourself,524,where do i publish my paper,0
Q18425,how can you write a reflective paper about yourself,16459,how did you learn to stop hating yourself,0
Q18425,how can you write a reflective paper about yourself,523,how do i choose a journal to publish my paper,0
Q18425,how can you write a reflective paper about yourself,19261,how do you write a question on quora,0
Q18425,how can you write a reflective paper about yourself,1065,how do i write a song,0
Q18427,how can you make stretch mark go away,18428,what are some way to make stretch mark go away after losing weight,1
Q18427,how can you make stretch mark go away,10055,how can we remove stretch mark from stomach,0
Q18427,how can you make stretch mark go away,10056,how can you get rid of stretch mark by losing weight,0
Q18427,how can you make stretch mark go away,16922,how can i make a girl go wet,0
Q18427,how can you make stretch mark go away,19678,what make pokémon go so popular,0
Q18427,how can you make stretch mark go away,15259,what make a video go viral,0
Q18427,how can you make stretch mark go away,20711,tomorrow is my girlfriend s birthday i m far away from her how can i make her birthday special and give her a surprise,0
Q18427,how can you make stretch mark go away,15260,what doe make a video go viral,0
Q18427,how can you make stretch mark go away,8620,why do people with happy and normal life throw everything away to join isi,0
Q18427,how can you make stretch mark go away,20712,i am far away from my girlfriend what should i have to gift her on her birthday,0
Q18430,how do i get motivated to study very hard,18431,how should i get motivation to study hard,1
Q18430,how do i get motivated to study very hard,11691,what motivated you to work hard,0
Q18430,how do i get motivated to study very hard,11690,what motivates you to work hard how do i become motivated too,0
Q18430,how do i get motivated to study very hard,2454,how should i get motivated to hit the gym every day,0
Q18430,how do i get motivated to study very hard,5997,i wanna study hard but i can t how can i motivate myself for that,0
Q18430,how do i get motivated to study very hard,5998,i can t motivate myself to study or work hard at anything how can i change this,0
Q18430,how do i get motivated to study very hard,13221,why is it so hard to get over somebody,0
Q18430,how do i get motivated to study very hard,10900,what is the best way to be motivated,0
Q18430,how do i get motivated to study very hard,10899,what is a good way to become motivated,0
Q18430,how do i get motivated to study very hard,6794,how do buddhist stay motivated what practice do they do,0
Q18432,which is the best college for mba in delhi,18433,which is the best college to do an mba in delhi,1
Q18432,which is the best college for mba in delhi,20565,which are the best reputed mba college in india,0
Q18432,which is the best college for mba in delhi,20564,what are the top mba college in india with better placeman,0
Q18432,which is the best college for mba in delhi,5979,which is the best institute for gmat preparation in delhi,0
Q18432,which is the best college for mba in delhi,16004,which is the best institute for a distance mba in india why,0
Q18432,which is the best college for mba in delhi,16005,which is the best university to do distance mba in india,0
Q18432,which is the best college for mba in delhi,17483,new delhi india what s the worst hotel in new delhi,0
Q18432,which is the best college for mba in delhi,9164,what are best and reliable institute for gmat in delhi ncr,0
Q18432,which is the best college for mba in delhi,18215,which is the most beautiful college campus in india,0
Q18432,which is the best college for mba in delhi,3197,what is the price for dental implant in delhi india,0
Q18440,corruption the root cause of all evil,18441,is corruption the root cause of all evil,1
Q18440,corruption the root cause of all evil,19278,wa rasputin evil,0
Q18440,corruption the root cause of all evil,6556,how can you trace your root,0
Q18440,corruption the root cause of all evil,6555,how do you trace your root,0
Q18440,corruption the root cause of all evil,9613,how do i root htc desire 826,0
Q18440,corruption the root cause of all evil,9612,how do i root an htc desire 826,0
Q18440,corruption the root cause of all evil,274,doe it matter whether humanity is evil or not,0
Q18440,corruption the root cause of all evil,273,doe it matter whether human are selfish or evil,0
Q18440,corruption the root cause of all evil,15489,why do horrible and evil people never suffer in life,0
Q18440,corruption the root cause of all evil,4496,how do i make india a corruption free,0
Q18442,how doe wikipedia earn money other than obvious way like donation,18443,how doe wikipedia earn money,1
Q18442,how doe wikipedia earn money other than obvious way like donation,13865,how doe payu earn money,0
Q18442,how doe wikipedia earn money other than obvious way like donation,11437,doe quora help to earn money,0
Q18442,how doe wikipedia earn money other than obvious way like donation,13864,how doe payu money earn money despite offering payment discount,0
Q18442,how doe wikipedia earn money other than obvious way like donation,11436,doe ansewring on quora help you earn money,0
Q18442,how doe wikipedia earn money other than obvious way like donation,7801,what are the easiest way to earn money online,0
Q18442,how doe wikipedia earn money other than obvious way like donation,2619,what are some best way to earn money online,0
Q18442,how doe wikipedia earn money other than obvious way like donation,18220,what are the most interesting wikipedia article,0
Q18442,how doe wikipedia earn money other than obvious way like donation,18219,what are some very interesting wikipedia article,0
Q18442,how doe wikipedia earn money other than obvious way like donation,13000,what are the most read wikipedia article,0
Q18458,how did rbi know that urjit patel would be rbi governor 6 month before and start printing the 2000 rupee note with his signature on them,18459,a i heard that currency wa in printing 6 month ago then how can it ha mr urjit patel s signature a his name wa announced on 23rd august,1
Q18458,how did rbi know that urjit patel would be rbi governor 6 month before and start printing the 2000 rupee note with his signature on them,1159,is urjit patel is right person for rbi governor,0
Q18458,how did rbi know that urjit patel would be rbi governor 6 month before and start printing the 2000 rupee note with his signature on them,1158,what is your take on urjit patel a the new rbi governor,0
Q18458,how did rbi know that urjit patel would be rbi governor 6 month before and start printing the 2000 rupee note with his signature on them,19076,why ha rbi introduced new r 2000 rupee note and not r 1000 rupee note,0
Q18458,how did rbi know that urjit patel would be rbi governor 6 month before and start printing the 2000 rupee note with his signature on them,14998,why doe rbi release 2000 note first instead of 500 note,0
Q18458,how did rbi know that urjit patel would be rbi governor 6 month before and start printing the 2000 rupee note with his signature on them,17228,how is the job life in rbi,0
Q18458,how did rbi know that urjit patel would be rbi governor 6 month before and start printing the 2000 rupee note with his signature on them,19264,how do i replace the old 500 and 1000 rupee black money to new note which is released by the rbi,0
Q18458,how did rbi know that urjit patel would be rbi governor 6 month before and start printing the 2000 rupee note with his signature on them,17227,what it is like to work in rbi,0
Q18458,how did rbi know that urjit patel would be rbi governor 6 month before and start printing the 2000 rupee note with his signature on them,101,is career launcher good for rbi grade b preparation,0
Q18458,how did rbi know that urjit patel would be rbi governor 6 month before and start printing the 2000 rupee note with his signature on them,13216,what do you think about rbi s new move of banning 500 and 1000 note,0
Q18460,how can i make the best of my b tech life,18461,how can i make my b tech degree worthwhile from a bad private college,1
Q18460,how can i make the best of my b tech life,18524,what are the good career option after b tech in electrical engineering from an nit,0
Q18460,how can i make the best of my b tech life,7542,how can i prove a b c d a c b a b d,0
Q18460,how can i make the best of my b tech life,7541,how can i prove that a b c d a c b a b d,0
Q18460,how can i make the best of my b tech life,2865,what are the difference between b tree and b tree,0
Q18460,how can i make the best of my b tech life,3807,what are the best smartphones tech gadget,0
Q18460,how can i make the best of my b tech life,20144,can eigen value b negative,0
Q18460,how can i make the best of my b tech life,2864,what are the difference between a b tree and a b tree,0
Q18460,how can i make the best of my b tech life,5052,which is the best quickbooks proadvisor tech support number,0
Q18460,how can i make the best of my b tech life,7191,can i get into m tech program through upsee,0
Q18463,if you traveled back in time at what point would you no longer be able to understand english speaker,18464,if an english speaking person wa to go back in time in england at what point would he or she no longer be able to understand the english language,1
Q18463,if you traveled back in time at what point would you no longer be able to understand english speaker,2985,how can i be a native english speaker,0
Q18463,if you traveled back in time at what point would you no longer be able to understand english speaker,422,if hillary clinton can no longer serve a the democratic nominee how would her successor be chosen,0
Q18463,if you traveled back in time at what point would you no longer be able to understand english speaker,8719,where is your favorite place you have traveled to,0
Q18463,if you traveled back in time at what point would you no longer be able to understand english speaker,17230,if you could go back in time and do one thing what would it be,0
Q18463,if you traveled back in time at what point would you no longer be able to understand english speaker,17229,if you could go back in time and redo one thing what would it be,0
Q18463,if you traveled back in time at what point would you no longer be able to understand english speaker,16458,at what point in life do you stop hating yourself,0
Q18463,if you traveled back in time at what point would you no longer be able to understand english speaker,16177,what is that one thing you would change in your life if you could travel back in time,0
Q18463,if you traveled back in time at what point would you no longer be able to understand english speaker,4921,would bruce lee at his peak be able to contend with today s top mma fighter,0
Q18463,if you traveled back in time at what point would you no longer be able to understand english speaker,16178,if you could go back in time and change one event in your life what would it be and why,0
Q18469,my laptop work slow how to make it faster,18470,how do i make my laptop work fast,1
Q18469,my laptop work slow how to make it faster,16859,why is voot slow,0
Q18469,my laptop work slow how to make it faster,16860,why is voot so slow,0
Q18469,my laptop work slow how to make it faster,7401,why do people drive slow in the fast lane,0
Q18469,my laptop work slow how to make it faster,899,is it possible to travel faster than light,0
Q18469,my laptop work slow how to make it faster,17621,how can we learn faster,0
Q18469,my laptop work slow how to make it faster,12648,how do i memorize faster,0
Q18469,my laptop work slow how to make it faster,12649,how do you memorize faster for my exam tomorrow,0
Q18469,my laptop work slow how to make it faster,9031,how can i grow a beard faster,0
Q18469,my laptop work slow how to make it faster,898,how we can travel faster than light,0
Q18471,how do people deal with procrastination,18472,how to deal with procrastination,1
Q18471,how do people deal with procrastination,6729,how do you avoid procrastination,0
Q18471,how do people deal with procrastination,6443,how do i stop procrastination,0
Q18471,how do people deal with procrastination,6444,how should i avoid procrastination,0
Q18471,how do people deal with procrastination,6728,how can i overcome the procrastination,0
Q18471,how do people deal with procrastination,16306,how do i deal with conservative parent,0
Q18471,how do people deal with procrastination,11757,how do i deal with menstrual pain,0
Q18471,how do people deal with procrastination,3521,how do i deal with my embarrassment,0
Q18471,how do people deal with procrastination,3520,how do i deal with common embarrassment,0
Q18471,how do people deal with procrastination,6776,how do i deal with my social anxiety,0
Q14158,how do i get rid of acne and it spot,12350,how do i get rid of acne naturally,1
Q14158,how do i get rid of acne and it spot,12349,how do i get rid of acne and acne,0
Q14158,how do i get rid of acne and it spot,5167,how can i get rid of acne and it effect,0
Q14158,how do i get rid of acne and it spot,6993,how can i get rid of acne and scar,0
Q14158,how do i get rid of acne and it spot,13609,how can i get rid of acne scar on face,0
Q14158,how do i get rid of acne and it spot,13610,how did you get rid of acne scar on face,0
Q14158,how do i get rid of acne and it spot,5166,what product should i use to get rid of acne quickly,0
Q14158,how do i get rid of acne and it spot,12275,why do birth control pill make your period lighter and help you get rid of hormonal acne,0
Q14158,how do i get rid of acne and it spot,6992,how do i get rid of acne on my face i workout daily and wash my face twice a day,0
Q14158,how do i get rid of acne and it spot,4106,i am in good shape but have a trouble spot of cellulite right under my glute at the top of my thigh how can i get rid of this,0
Q18475,what is the best way to earn money through online,2619,what are some best way to earn money online,1
Q18475,what is the best way to earn money through online,12717,what are the various way through which one can earn money online,0
Q18475,what is the best way to earn money through online,12426,how can i earn money through quora,0
Q18475,what is the best way to earn money through online,7801,what are the easiest way to earn money online,0
Q18475,what is the best way to earn money through online,6100,what is the easiest way to earn money from online,0
Q18475,what is the best way to earn money through online,12851,how can i earn money online,0
Q18475,what is the best way to earn money through online,20628,what should i do to earn money online,0
Q18475,what is the best way to earn money through online,20105,how can i earn money online easily,0
Q18475,what is the best way to earn money through online,6171,how can we earn money online without investment,0
Q18475,what is the best way to earn money through online,4352,how can we earn money online in india,0
Q18482,how did donald trump won u presidential election 2016,18483,how did donald trump win the presidency,1
Q18482,how did donald trump won u presidential election 2016,13325,how did donald trump won the 2016 usa presidential election,0
Q18482,how did donald trump won u presidential election 2016,9596,how did donald trump win the 2016 u presidential election,0
Q18482,how did donald trump won u presidential election 2016,13324,how did donald trump win the 2016 presidential election,0
Q18482,how did donald trump won u presidential election 2016,4211,how did donald trump win the presidential election,0
Q18482,how did donald trump won u presidential election 2016,19753,how did donald trump manage to win the 2016 u election,0
Q18482,how did donald trump won u presidential election 2016,16724,what do you think of donald trump winning the u presidential election,0
Q18482,how did donald trump won u presidential election 2016,11994,why did hillary clinton loose the 2016 presidential election,0
Q18482,how did donald trump won u presidential election 2016,20700,who actually won the 2000 american presidential election,0
Q18482,how did donald trump won u presidential election 2016,2026,who will win the 2016 u s presidential election and why,0
Q18482,how did donald trump won u presidential election 2016,6741,what will happen now that donald trump ha won the election,0
Q18484,how is a common man benifited affected by gst,18485,how doe the gst bill benefit the common man in india,1
Q18484,how is a common man benifited affected by gst,2376,which language have been profoundly affected by low german,0
Q18484,how is a common man benifited affected by gst,2377,which language have been most profoundly affected by low german,0
Q18484,how is a common man benifited affected by gst,15631,how doe economy of india get affected by bannig 500 1000 rupee note,0
Q18484,how is a common man benifited affected by gst,6579,why doe gst bill is important,0
Q18484,how is a common man benifited affected by gst,17279,how can i stop myself from being affected by what other people think about me,0
Q18484,how is a common man benifited affected by gst,16878,how common is sleep paralysis,0
Q18484,how is a common man benifited affected by gst,6580,how do gst bill will benefit local people,0
Q18484,how is a common man benifited affected by gst,18418,why is santa claus a man,0
Q18484,how is a common man benifited affected by gst,7420,what is the merit and demerit of gst in india,0
Q18486,what are the option available in wrap text,18487,which are the option available in wrap text,1
Q18486,what are the option available in wrap text,19532,what are best career option available for electrical and electronics engineer today,0
Q18486,what are the option available in wrap text,3484,are at home stomach wrap using the clear plastic wrap in your kitchen safe to use for weight loss,0
Q18486,what are the option available in wrap text,3483,how can plastic wrap be used for weight loss,0
Q18486,what are the option available in wrap text,12073,how doe google text to speech work,0
Q18486,what are the option available in wrap text,12072,how doe google text to speech work,0
Q18486,what are the option available in wrap text,3808,what are the best available technology gadget,0
Q18486,what are the option available in wrap text,1317,what are the best available smartphones gadget,0
Q18486,what are the option available in wrap text,12735,how can i view deleted instagram message or text,0
Q18486,what are the option available in wrap text,6939,what are the time slot available in cat 2016,0
Q18490,why do indian care so much about what other nation s people think about them,18491,why do indian think a lot about what others think,1
Q18490,why do indian care so much about what other nation s people think about them,5158,why are indian so obsessed about what people from other country think about india,0
Q18490,why do indian care so much about what other nation s people think about them,5159,why are indian so obsessed in knowing thought of other country about them,0
Q18490,why do indian care so much about what other nation s people think about them,472,why do we care for others opinion and about what others think about u,0
Q18490,why do indian care so much about what other nation s people think about them,20420,what do japanese people think about indian,0
Q18490,why do indian care so much about what other nation s people think about them,10960,what do pakistani think about indian people,0
Q18490,why do indian care so much about what other nation s people think about them,10959,what do people of pakistan think about indian,0
Q18490,why do indian care so much about what other nation s people think about them,13402,doe donald trump only care about himself,0
Q18490,why do indian care so much about what other nation s people think about them,17278,how can i stop worrying about what other people think of me,0
Q18490,why do indian care so much about what other nation s people think about them,6370,what do people think about muslim,0
Q18494,impact of poor study skill to studence performance,18495,impact of poor study skill to student performance,1
Q18494,impact of poor study skill to studence performance,15426,what are reason for india s poor performance in olympic game,0
Q18494,impact of poor study skill to studence performance,15425,what are the reason behind the poor performance of india in olympics,0
Q18494,impact of poor study skill to studence performance,7667,who should be blamed for the poor performance of india in rio olympics,0
Q18494,impact of poor study skill to studence performance,7668,what are the reason of poor performance of india in rio 2016 while expectation were too high,0
Q18494,impact of poor study skill to studence performance,12926,should develop country help poor country,0
Q18494,impact of poor study skill to studence performance,12927,why should wealthy country help poor country,0
Q18494,impact of poor study skill to studence performance,2880,what are human impact on biodiversity,0
Q18494,impact of poor study skill to studence performance,2881,what is the human impact on biodiversity,0
Q18494,impact of poor study skill to studence performance,2265,how do i improve my vocabulary and english speaking skill i am a 22 year old software engineer and come from a telugu medium background i am able to write well but my speaking skill are poor,0
Q18496,what do you usually talk about with your friend,18497,what is your favourite thing to talk about with your friend,1
Q18496,what do you usually talk about with your friend,16610,how do i talk to my old friend,0
Q18496,what do you usually talk about with your friend,16609,how do i talk to an old friend,0
Q18496,what do you usually talk about with your friend,18282,why do i usually get bored of people,0
Q18496,what do you usually talk about with your friend,12528,why do italian talk with their hand,0
Q18496,what do you usually talk about with your friend,12354,why do we have dream and usually forget them the next morning,0
Q18496,what do you usually talk about with your friend,14677,how can you make friend with people,0
Q18496,what do you usually talk about with your friend,7136,how do i begin to talk to my crush,0
Q18496,what do you usually talk about with your friend,6801,what is the best way to talk english fluently,0
Q18496,what do you usually talk about with your friend,13099,how do i stop negative self talk and judging people,0
Q18498,how do you decide on how much share to give your investor,18499,how much of your company should you give to an investor,1
Q18498,how do you decide on how much share to give your investor,14633,which angel investor are on quora,0
Q18498,how do you decide on how much share to give your investor,9132,how did you ultimately decide which career path to take,0
Q18498,how do you decide on how much share to give your investor,7133,how do i find angel investor,0
Q18498,how do you decide on how much share to give your investor,17729,can you share best day of your life,0
Q18498,how do you decide on how much share to give your investor,14632,are there any verified angel investor on quora,0
Q18498,how do you decide on how much share to give your investor,10022,how do you decide when you re ready to tell a significant other you love them,0
Q18498,how do you decide on how much share to give your investor,15747,what parameter decide how many request a server can handle,0
Q18498,how do you decide on how much share to give your investor,9133,what is the best way to decide what career to follow,0
Q18498,how do you decide on how much share to give your investor,13287,can you share any unusual experience,0
Q18514,will russia nuke the u,18515,what are the chance of russia nuking the u,1
Q18514,will russia nuke the u,12974,will russia support india in case of war with pakistan,0
Q18514,will russia nuke the u,8302,if a war erupts between usa and russia who will eventually win,0
Q18514,will russia nuke the u,18393,will there be a war between the united state and russia in 2016,0
Q18514,will russia nuke the u,4945,what is the likelihood of war with russia,0
Q18514,will russia nuke the u,4944,is there going to be war against russia,0
Q18514,will russia nuke the u,8303,can russia defeat usa if war happen between them,0
Q18514,will russia nuke the u,12975,if a nuclear war happens between india and pakistan will russia support india or it will act a a neutral state,0
Q18514,will russia nuke the u,4739,who wa the greater general russia s zhukov or germany s von manstein why,0
Q18514,will russia nuke the u,20462,will muslim be deported from the u,0
Q18522,why are human never satisfied,18523,why are some people never satisfied,1
Q18522,why are human never satisfied,14893,how do we can remain satisfied in a long distance relationship,0
Q18522,why are human never satisfied,4788,why do i never have nightmare,0
Q18522,why are human never satisfied,15489,why do horrible and evil people never suffer in life,0
Q18522,why are human never satisfied,19769,what never fails to make you smile,0
Q18522,why are human never satisfied,18976,what go up but never come down,0
Q18522,why are human never satisfied,18975,what go up but never come down,0
Q18522,why are human never satisfied,9495,how come isi ha never attacked israel,0
Q18522,why are human never satisfied,6949,what if the roman empire never fell,0
Q18522,why are human never satisfied,4527,why ha an indian born person never received the field medal,0
Q18524,what are the good career option after b tech in electrical engineering from an nit,18525,what are the career option after electrical engineering excluding joining the mncs,1
Q18524,what are the good career option after b tech in electrical engineering from an nit,14469,what is the best career option for an electrical engineer who is interested in coding,0
Q18524,what are the good career option after b tech in electrical engineering from an nit,19532,what are best career option available for electrical and electronics engineer today,0
Q18524,what are the good career option after b tech in electrical engineering from an nit,14470,what is best career option for electronics instrumentation engineering,0
Q18524,what are the good career option after b tech in electrical engineering from an nit,5061,what are my option after mechanical engineering,0
Q18524,what are the good career option after b tech in electrical engineering from an nit,9555,will an m from nu in electrical engineering provide good job opportunity in india,0
Q18524,what are the good career option after b tech in electrical engineering from an nit,101,is career launcher good for rbi grade b preparation,0
Q18524,what are the good career option after b tech in electrical engineering from an nit,5062,what is the best option after btech in mechanical engineering,0
Q18524,what are the good career option after b tech in electrical engineering from an nit,18461,how can i make my b tech degree worthwhile from a bad private college,0
Q18524,what are the good career option after b tech in electrical engineering from an nit,18460,how can i make the best of my b tech life,0
Q18526,wa the iraq war a hoax,18527,did the war in iraq really happen,1
Q18526,wa the iraq war a hoax,4738,is it possible that global warming is a hoax,0
Q18526,wa the iraq war a hoax,3330,is the global warming climate change thing for real or a hoax,0
Q18526,wa the iraq war a hoax,12218,what wa the reason behind world war one and world war two,0
Q18526,wa the iraq war a hoax,2656,is a third world war coming,0
Q18526,wa the iraq war a hoax,10702,is the ongoing war in syria is the start of world war 3,0
Q18526,wa the iraq war a hoax,19399,is a world war going to happen,0
Q18526,wa the iraq war a hoax,3062,how close is a world war iii,0
Q18526,wa the iraq war a hoax,17251,if world war 3 happened what country would likely start the war and why,0
Q18526,wa the iraq war a hoax,635,how should country prevent war,0
Q18536,why isn t latin america considered a part of the western civilization,18537,to what extent is latin america part of the west,1
Q18536,why isn t latin america considered a part of the western civilization,15213,why isn t election day a national holiday,0
Q18536,why isn t latin america considered a part of the western civilization,12599,why isn t google chrome playing youtube video,0
Q18536,why isn t latin america considered a part of the western civilization,15057,how can you tell if someone isn t honest,0
Q18536,why isn t latin america considered a part of the western civilization,8503,how do you fix a google play store account that isn t working,0
Q18536,why isn t latin america considered a part of the western civilization,17647,what are the difference between spanish which is spoken in spain by spaniard and spanish which is spoken in latin america,0
Q18536,why isn t latin america considered a part of the western civilization,3376,who were responsible for the collapse of indus valley civilization,0
Q18536,why isn t latin america considered a part of the western civilization,17399,daniel ek why isn t spotify coming to india instead of the huge internet consumption india ha,0
Q18536,why isn t latin america considered a part of the western civilization,3375,what wa the reason of extinction of the indus valley and harappan civilization,0
Q18536,why isn t latin america considered a part of the western civilization,11236,can the level of economic development represent the level of civilization assuming your answer is no explain why,0
Q18538,in which country can dog travel on public transportation without a muzzle,18539,what country allow dog on bus without a muzzle,1
Q18538,in which country can dog travel on public transportation without a muzzle,3351,what is the best app for berlin public transportation,0
Q18538,in which country can dog travel on public transportation without a muzzle,3352,what are the best public transportation apps to help me in berlin,0
Q18538,in which country can dog travel on public transportation without a muzzle,10718,how can i overcome fear in public speaking,0
Q18538,in which country can dog travel on public transportation without a muzzle,19139,how do i improve on my public speaking skill,0
Q18538,in which country can dog travel on public transportation without a muzzle,10242,why is public education failing,0
Q18538,in which country can dog travel on public transportation without a muzzle,9894,why do dog pee on car tyre,0
Q18538,in which country can dog travel on public transportation without a muzzle,9893,why do dog urinate on car tyre,0
Q18538,in which country can dog travel on public transportation without a muzzle,2790,what is your most embarrassing moment in public,0
Q18538,in which country can dog travel on public transportation without a muzzle,16731,which country ha highest gold reserve,0
Q18544,what are benefit of reading book,18545,which really are the benefit of reading,1
Q18544,what are benefit of reading book,921,what book are worth reading in early 20,0
Q18544,what are benefit of reading book,9313,how do i make a good habit of reading a book,0
Q18544,what are benefit of reading book,15786,what is ideal reading speed,0
Q18544,what are benefit of reading book,5065,what are the benefit of joint family,0
Q18544,what are benefit of reading book,15785,what is the ideal reading speed,0
Q18544,what are benefit of reading book,5066,what are the benefit of a joint family,0
Q18544,what are benefit of reading book,2211,what are the benefit of learning another language,0
Q18544,what are benefit of reading book,2212,what are the benefit of learning a third language,0
Q18544,what are benefit of reading book,9312,how do i make reading a habit,0
Q18546,who wa the man that killed the most people in human history,18547,which individual in all of history killed the most people,1
Q18546,who wa the man that killed the most people in human history,6209,who wa the most powerful king in the history of india,0
Q18546,who wa the man that killed the most people in human history,6210,who wa the most powerful king in the history of india why,0
Q18546,who wa the man that killed the most people in human history,19728,who wa the greatest warrior in history,0
Q18546,who wa the man that killed the most people in human history,16762,who is the most influential woman in history,0
Q18546,who wa the man that killed the most people in human history,2539,who is the most influential queen in history,0
Q18546,who wa the man that killed the most people in human history,2538,who were the most influential queen in history,0
Q18546,who wa the man that killed the most people in human history,18682,who wa the best military commander in u history,0
Q18546,who wa the man that killed the most people in human history,5581,what are your thought on mr kejriwal claim that mr modi can get him killed,0
Q18546,who wa the man that killed the most people in human history,8360,who are better driver woman or man,0
Q18554,what should i do if i m afraid of failure,18555,how do you conquer fear of failure,1
Q18554,what should i do if i m afraid of failure,16924,why is my puppy afraid of cat,0
Q18554,what should i do if i m afraid of failure,14393,how comfortable am i with failure,0
Q18554,what should i do if i m afraid of failure,14216,what is your failure story,0
Q18554,what should i do if i m afraid of failure,14215,what s your failure story,0
Q18554,what should i do if i m afraid of failure,16923,why is my miniature pinscher chihuahua mix afraid of cat,0
Q18554,what should i do if i m afraid of failure,14392,how comfortable are you with failure,0
Q18554,what should i do if i m afraid of failure,2036,what should i do if i m badly bored,0
Q18554,what should i do if i m afraid of failure,16345,am i justified in being afraid to bring a child into the world,0
Q18554,what should i do if i m afraid of failure,1831,i m 18 what should i do,0
Q18556,how do shock collar hurt dog if not used properly,18557,are dog shock collar humane why or why not,1
Q18556,how do shock collar hurt dog if not used properly,12947,can you get a scooby doo collar for your dog,0
Q18556,how do shock collar hurt dog if not used properly,19353,doe sex always hurt the first time,0
Q18556,how do shock collar hurt dog if not used properly,20440,how do i get over thing that hurt me,0
Q18556,how do shock collar hurt dog if not used properly,7488,is it safe for dog to eat chocolate if not what can you do if your dog accidentally eats some,0
Q18556,how do shock collar hurt dog if not used properly,20441,how do i get over thing that hurt me and move on,0
Q18556,how do shock collar hurt dog if not used properly,7487,what should i do if a dog eats chocolate,0
Q18556,how do shock collar hurt dog if not used properly,17870,why do dog eat feces,0
Q18556,how do shock collar hurt dog if not used properly,647,are dog carnivorous animal,0
Q18556,how do shock collar hurt dog if not used properly,1707,what doe it mean if a dog vomit white foam,0
Q18566,how can i get rid of bad habit,18567,how can i get rid of my bad habit,1
Q18566,how can i get rid of bad habit,17424,how can i stop my habit of masturbation,0
Q18566,how can i get rid of bad habit,17423,how do i stop the habit of masturbating,0
Q18566,how can i get rid of bad habit,16824,how can i break my habit of eating junk food,0
Q18566,how can i get rid of bad habit,9312,how do i make reading a habit,0
Q18566,how can i get rid of bad habit,17535,how can i get rid of facial hair,0
Q18566,how can i get rid of bad habit,1298,how can i get rid of man boob,0
Q18566,how can i get rid of bad habit,9313,how do i make a good habit of reading a book,0
Q18566,how can i get rid of bad habit,6866,how do i get rid of fat,0
Q18566,how can i get rid of bad habit,6993,how can i get rid of acne and scar,0
Q18568,should i vote for trump so clinton is not elected,18569,why do you vote for trump,1
Q18568,should i vote for trump so clinton is not elected,10041,why should i vote for trump,0
Q18568,should i vote for trump so clinton is not elected,14875,why should one vote for donald trump,0
Q18568,should i vote for trump so clinton is not elected,17958,something simple yet important why should i vote for hillary clinton,0
